Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
51.76281929016113,28.84136736392975,1167.46407421742,0.4433782626232763,0.2470428683920131,7.579,2.16265,7.55588,3812.28,0.0,0.0,0.0,255.778,670.931,574.69,2680.18356
73.07448983192444,65.16080498695374,718.3083057661938,1.0173137251138769,0.9071425801968004,13.5078,7.99788,13.39931,5103.92,925.724,1813.75,2525.03,0.0,0.0,0.0,2207.75972
74.73605871200562,66.06895327568054,648.2612826239234,1.1528693863915722,1.0191716680696663,8.23998,6.78544,8.23218,2756.78,625.107,2267.52,3497.84,0.0,0.0,0.0,1076.1814
66.57099723815918,51.807743310928345,958.7238610976686,0.694370923051193,0.5403823291892649,7.52641,5.77489,7.52641,4313.22,738.213,1711.51,1785.2,0.0,0.0,0.0,2490.182824
93.49390268325806,92.74684190750122,178.21852299605408,5.246026120715191,5.204107875451012,23.52462,16.52338,23.499,33655.7,3662.4,1088.2,6105.97,0.0,0.0,0.0,3612.101491
76.04619860649109,66.95748567581177,649.6738538986904,1.170528845360455,1.030632297636732,9.36327,7.06781,9.36327,4386.06,939.195,2141.32,3295.98,0.0,0.0,0.0,1715.93572
47.9550838470459,2.2590624168515205,1343.5727001919363,0.356922136332446,0.0168138457749908,4.21899,2.46341,4.03397,2212.81,0.0,0.0,0.0,0.947734,4.28294,3.18772,1790.4134
52.05772519111633,24.034470319747925,1268.4952414714814,0.410389597762529,0.1894722938957771,5.47891,3.58014,4.68739,3960.21,0.0,0.0,0.0,148.837,375.831,296.28,3025.229398
52.84172296524048,14.540517330169678,1292.2375538393724,0.4089164783072757,0.1125220149110222,5.12633,3.28659,4.97169,1682.6,0.0,0.0,0.0,38.0442,226.104,174.971,1309.40874
64.00260329246521,49.18582737445831,958.4797625282556,0.6677512222442823,0.5131650066843048,10.01596,6.99686,10.01596,15351.8,2322.11,1512.6,1578.12,0.0,0.0,0.0,8861.0064
71.5758204460144,62.10055947303772,673.7504499645806,1.0623491301531178,0.9217145528630426,7.64076,5.64407,7.4664,2443.53,510.208,2088.0,3099.06,0.0,0.0,0.0,991.4134
88.91147971153259,86.47696375846863,241.8393233237665,3.676469090698738,3.5758024199685723,18.21458,14.61278,18.21458,32564.9,4557.02,1399.37,5786.33,6.30971,1.93758,8.01183,4742.6744
67.9369330406189,47.758930921554565,950.4004395836514,0.7148243015373658,0.5025137713791111,6.78323,5.25778,6.78323,1257.79,212.987,1693.34,1781.71,0.0,0.0,0.0,719.85042
80.08654713630676,73.26081991195679,385.18588523203545,2.079166194993431,1.9019601371899848,14.38874,13.01811,14.38874,8346.97,1479.16,1772.09,4600.58,0.0,0.0,0.0,1936.17716
64.6685540676117,47.7802574634552,805.2783343732772,0.8030584123182849,0.5933384200711308,11.59753,8.69494,11.59753,3798.9,486.401,1280.37,1589.97,0.0,0.0,0.0,1842.27576
47.111764550209045,26.891350746154785,1332.591976055273,0.3535348058275787,0.2017973335375942,7.44047,6.53166,7.44047,2949.75,241.559,818.916,614.528,0.0,0.0,0.0,2367.179616
78.91769409179688,72.53535389900208,662.9952382624328,1.1903206770929922,1.094055427744874,10.37084,6.93242,10.28892,1860.42,421.358,2264.86,3416.1,0.0,0.0,0.0,742.75942
70.64735293388367,59.59739089012146,817.2829261824594,0.8644173354248142,0.7292137028789009,13.18551,6.28893,12.73255,5065.92,793.601,1566.55,1916.77,0.0,0.0,0.0,2493.2832510000003
78.67270112037659,72.62558341026306,605.940708485424,1.2983564236346248,1.1985592384409025,13.43459,8.63657,13.43459,14135.3,2630.03,1860.61,3070.61,0.0,0.0,0.0,5157.918720000001
51.555830240249634,20.563018321990967,1078.4430026457082,0.4780579976296331,0.1906732045323156,5.60442,2.38718,5.60442,2596.5,0.0,0.0,0.0,128.514,494.949,458.946,1686.280286
75.89940428733826,69.0173864364624,609.6878811984894,1.2448895021193394,1.13201178118863,12.92297,9.49811,12.75024,5072.76,932.019,1837.3,3013.51,0.0,0.0,0.0,1862.45602
47.50983119010925,20.78118175268173,1220.7012507014556,0.3892011346986703,0.1702397023083262,6.63959,5.63591,6.63959,2205.57,156.012,707.356,579.466,0.0,0.0,0.0,1621.361056
56.4017653465271,24.26985800266266,1232.46146651274,0.4576351219005359,0.1969218402530217,5.55548,4.35242,5.55548,1686.47,78.8059,467.283,379.146,9.14351,54.2169,43.9907,1251.71066
51.49819254875183,32.52236843109131,1121.5831684821385,0.4591562533739285,0.2899684066684461,8.55486,7.58489,8.55486,2279.12,228.903,1004.35,895.471,0.0,0.0,0.0,1539.387936
80.48647046089172,74.57405924797058,413.2193616185764,1.947790397468961,1.8047087376512243,18.64259,11.29861,18.56517,21067.5,3570.95,1695.0,4101.93,0.0,0.0,0.0,5242.48746
73.68565797805786,65.13146162033081,816.1164863361334,0.902881625500076,0.7980657505490601,14.15121,11.05243,14.13433,5063.41,772.113,1524.89,1868.47,0.0,0.0,0.0,2488.48056
91.73388481140135,90.57512879371644,226.6590553260745,4.047219056808997,3.996095751101315,21.31123,15.13462,21.31123,33739.0,3988.34,1182.11,5215.38,0.0,0.0,0.0,4605.26528
53.99196147918701,37.24250495433808,1635.221909869205,0.3301812503448269,0.2277519933506575,6.4481,5.13863,6.24276,3514.92,431.865,1228.66,751.373,0.0,0.0,0.0,3461.29544
79.79130148887634,73.38718175888062,580.1050281736907,1.375463021585564,1.2650671549929675,15.24584,7.29789,15.19847,11747.5,2299.53,1957.46,3374.32,0.0,0.0,0.0,4103.80192
43.48067343235016,22.784405946731567,1336.2293976103408,0.3253982700134367,0.170512682833339,6.93583,5.38734,6.45594,2325.76,168.504,724.512,542.205,0.0,0.0,0.0,1871.525496
62.329280376434326,42.45449900627136,802.0486238302329,0.7771259562640601,0.5293257508943444,11.25381,4.23164,10.949,14042.4,1676.22,1193.68,1488.28,0.0,0.0,0.0,6782.42456
73.62741231918335,64.64266777038574,964.396526568278,0.7634558015381926,0.6702913790078767,13.05377,9.07357,13.05377,5133.05,931.77,1815.24,1882.25,0.0,0.0,0.0,2981.13135
57.68935680389404,23.68296235799789,1097.5929841758827,0.5255988115413252,0.2157718088529877,5.33792,3.6258,5.24838,1260.38,0.0,0.0,0.0,74.1796,588.55,536.217,833.05112
75.40287971496582,67.33651161193848,594.7610678575621,1.2677843892267655,1.132160715470111,11.20765,7.68002,11.20765,5994.35,1160.44,1935.9,3254.91,0.0,0.0,0.0,2146.98934
62.95221447944641,45.56570053100586,1338.4056603830547,0.4703522731772469,0.340447607775096,7.65532,5.49936,7.41438,5227.59,763.412,1460.35,1091.11,0.0,0.0,0.0,4213.46064
63.37125897407532,46.30124866962433,1313.407995839569,0.4824948468017094,0.3525275376447453,6.33876,4.98594,6.33876,1775.93,290.66,1636.67,1246.12,0.0,0.0,0.0,1404.65382
71.62976264953613,65.70649743080139,744.0811449817304,0.962660633623432,0.8830555359982236,10.91699,6.78121,10.44029,7964.11,1603.65,2013.59,2706.14,0.0,0.0,0.0,3568.6588799999995
69.75395679473877,58.16042423248291,703.2530154758568,0.9918756871243516,0.8270199053910718,9.10292,7.091,8.57272,5146.11,967.34,1879.75,2672.93,0.0,0.0,0.0,2179.39456
87.09666132926941,83.399498462677,306.2198262307909,2.844252849377122,2.723517268271869,16.98199,13.80362,16.98199,32636.1,4909.67,1504.37,4912.7,0.0,0.0,0.0,6018.38864
62.14667558670044,46.86971306800842,936.2303472612856,0.6637968505132892,0.5006215960112207,7.27103,5.04435,7.26863,4148.54,622.7,1501.01,1603.24,0.0,0.0,0.0,2338.9624
55.8670699596405,40.5172199010849,1238.088620991547,0.451236438268032,0.3272562174801018,10.60944,9.22868,10.59418,3295.48,335.734,1018.77,822.857,0.0,0.0,0.0,2457.084546
68.4553861618042,55.27077913284302,729.4148041275656,0.9384973512250264,0.7577413951578755,8.41293,5.63409,8.41293,2074.92,378.889,1826.04,2503.42,0.0,0.0,0.0,911.41156
78.18467617034912,68.43249201774597,448.66800816036346,1.7425952987137043,1.5252367178648216,14.92544,10.63908,14.92544,5590.26,1000.62,1789.93,3989.4,0.0,0.0,0.0,1510.44776
82.9156756401062,79.194575548172,446.64280329235714,1.85642027653656,1.773107614505409,12.03615,10.05715,12.03615,4001.21,823.998,2059.37,4610.77,0.0,0.0,0.0,1076.1778800000002
44.273123145103455,10.973773151636124,1297.253283687745,0.3412835696915469,0.0845923713558898,4.95931,3.53152,4.28813,1621.32,0.0,0.0,0.0,29.7226,183.324,141.316,1266.60758
79.26552891731262,72.89166450500488,550.3730465492404,1.4402145856214446,1.3244046917272765,11.31395,7.02782,11.31395,12408.0,2740.63,2208.76,4013.2,0.0,0.0,0.0,4112.36192
33.96981954574585,3.2874878495931625,1731.5189391287938,0.1961850880062427,0.0189861501096098,4.39377,3.74577,4.30557,1748.21,0.0,0.0,0.0,7.1968,41.1668,23.7749,1822.928776
70.88765501976013,59.701019525527954,671.8580418398635,1.0550987054592125,0.888595742071323,8.20292,6.60345,7.65041,2500.0,468.733,1874.94,2790.66,0.0,0.0,0.0,1011.47948
56.262338161468506,42.78010129928589,1400.39507676051,0.4017604681360235,0.3054859447110293,7.90025,3.98383,7.88839,3945.06,0.0,0.0,0.0,445.512,1129.29,806.409,3326.9451
81.27745985984802,76.4997661113739,399.9550877935097,2.032164668994291,1.9127089127284584,18.9864,10.71153,18.78705,21042.7,3649.89,1734.51,4336.75,0.0,0.0,0.0,5068.24014
75.60076117515564,68.79776120185852,652.9214131032456,1.1578845425797206,1.0536912991545526,13.49429,7.59177,13.46586,5076.58,909.57,1791.7,2744.12,0.0,0.0,0.0,1996.0326
76.79822444915771,70.55490016937256,692.8588517165424,1.108425247925921,1.0183156352058484,15.59011,7.74423,15.19392,14095.3,2679.47,1900.96,2743.65,0.0,0.0,0.0,5881.10736
75.60800909996033,67.42252707481384,590.1213017898041,1.2812282639288832,1.1425197983927236,9.83998,7.1089,9.83689,1990.14,429.972,2160.51,3661.11,0.0,0.0,0.0,707.2312
81.85908794403076,77.0409345626831,403.02189437304736,2.031132528702272,1.9115818678419505,11.3573,8.84929,11.3573,7876.41,1702.97,2162.11,5364.72,0.0,0.0,0.0,1911.63596
92.66385436058044,91.7610228061676,172.48919572801267,5.37215412069613,5.319812781251516,24.14978,13.81086,19.84245,48347.3,5639.3,1166.41,6762.23,0.0,0.0,0.0,5022.04608
71.17363214492798,58.62843990325928,571.310556288803,1.245795852386614,1.0262096377862486,10.92333,7.06422,10.92333,7743.6,1404.36,1813.58,3174.4,0.0930215,0.120127,0.210264,2664.13668
48.20347130298615,27.46964395046234,1135.1514797027346,0.424643513794382,0.2419909980442072,7.91716,7.1466,7.91716,2621.1,213.462,814.398,717.433,5.54681,21.1622,18.6425,1791.781796
63.02418112754822,50.50302147865296,1151.0525670116613,0.5475352119770714,0.438755126620914,10.20524,3.43227,10.19806,3925.29,0.0,0.0,0.0,526.218,1340.58,1164.66,2720.857118
67.32175946235657,55.50103187561035,856.4103861798866,0.7860922817932269,0.6480658428627758,8.04397,7.54433,8.04397,2299.93,377.914,1643.15,1918.65,0.0,0.0,0.0,1186.16468
79.70850467681885,74.79475140571594,442.323266660796,1.80204187038492,1.69095222981055,14.15753,10.56763,14.14807,5865.07,1089.69,1857.93,4200.37,0.0,0.0,0.0,1562.2722199999998
84.41567420959473,81.50359988212585,346.1837121141372,2.4384646433556867,2.3543453094423463,12.893,10.99993,12.65966,7726.89,1441.83,1866.0,5390.17,0.0,0.0,0.0,1610.82088
90.6435251235962,88.73200416564941,238.0240481261741,3.808166688919893,3.7278587967974346,23.95445,12.28515,23.95445,40946.4,5301.59,1294.77,5439.64,0.0,0.0,0.0,5869.28688
67.57276654243469,55.38468360900879,755.1965800842055,0.8947705580830388,0.7333810172026113,9.93019,6.3642,9.90963,1995.21,334.961,1678.83,2223.03,0.0,0.0,0.0,907.37672
58.9668869972229,46.91010117530823,1156.1467515684255,0.5100294311014462,0.4057452145384668,9.65379,4.52648,9.65379,3814.18,449.91,1179.57,1020.26,0.0,0.0,0.0,2655.537058
76.36647820472717,70.49628496170044,593.3229613900673,1.2870979748670417,1.1881604041842262,9.29892,8.30787,9.29198,3040.11,619.629,2038.18,3435.19,0.0,0.0,0.0,1086.24608
73.96376132965088,67.63933300971985,626.7194368480513,1.1801734074442545,1.0792601766094432,9.14451,7.21305,9.11268,5148.53,1121.57,2178.43,3475.91,0.0,0.0,0.0,1943.12576
83.25498700141907,79.66473698616028,424.1646132283283,1.9627989795698213,1.878156133295275,13.50746,11.28542,13.50746,4256.59,772.706,1815.32,4279.73,0.0,0.0,0.0,1087.24688
49.98441338539124,24.303889274597168,1824.012404332719,0.2740354904750612,0.1332441008452916,6.05859,4.81559,5.76486,1664.33,68.9345,414.187,227.074,24.4803,147.088,80.6396,1828.184722
57.47881531715393,42.72764027118683,1127.107084792448,0.5099676516339032,0.3790912225439071,8.40566,3.28054,8.40566,3896.39,0.0,0.0,0.0,429.648,1102.68,978.329,2644.7016
74.24058318138123,65.40129780769348,800.6950981916398,0.927201669512561,0.8168065216759979,9.81983,7.19585,9.81539,1996.7,404.741,2027.05,2531.61,0.0,0.0,0.0,962.76348
75.39269924163818,65.44134020805359,575.5634459758703,1.3098938052573776,1.1369961151215486,14.16632,11.8565,14.16434,3767.7,603.767,1602.48,2784.19,0.0,0.0,0.0,1305.926
71.45536541938782,59.03052687644959,1136.2614397851326,0.6288637712892912,0.5195153580817834,12.95008,9.05498,12.95008,20161.1,3385.02,1678.99,1477.64,0.0,0.0,0.0,13795.48304
67.76888966560364,55.24324774742127,820.8457878127883,0.8255983117873998,0.6730039742863452,11.77638,5.13344,11.77638,5097.41,816.489,1601.77,1951.36,0.0481183,0.0943975,0.115,2519.714645
45.6971675157547,22.03434556722641,1266.9041095665038,0.3606994970707836,0.1739227570645886,5.84414,4.67441,5.81605,4176.27,247.85,593.47,468.44,7.62592,18.2601,14.4131,3186.273066
80.92663884162903,74.86138343811035,465.1219278909289,1.7399016040500743,1.6095001965950173,13.09371,10.38959,13.09371,4228.47,791.038,1870.74,4022.04,0.0,0.0,0.0,1184.35876
76.66663527488708,68.81643533706665,623.591359279817,1.22943710065882,1.1035501745332466,11.95862,8.40255,11.45329,11526.8,2249.93,1951.91,3130.1,0.0,0.0,0.0,4328.5576
73.84459972381592,65.75211882591248,654.7678438102681,1.1277982023994118,1.0042050697432456,10.77134,7.86629,10.77134,12096.0,2414.69,1996.26,3048.8,0.0,0.0,0.0,4769.39744
68.96222233772278,60.37508845329285,879.927647963046,0.7837260540382402,0.6861369635680366,10.32143,4.51287,10.32143,3948.29,679.475,1720.94,1955.77,0.0,0.0,0.0,2092.210018
73.46234321594238,62.05706596374512,732.7500418575916,1.002556656697123,0.8469063448488451,8.88404,5.63659,8.88404,2246.74,480.42,2138.3,2918.18,0.0,0.0,0.0,991.38022
73.09257388114929,61.13489270210266,495.8707906059024,1.4740245899912314,1.2328794891790702,11.06068,9.62832,10.78382,7799.03,1339.1,1717.01,3462.59,0.0,0.0,0.0,2328.9214
77.98848152160645,70.036381483078,502.5430633557628,1.5518765894574975,1.3936394030673842,13.28847,10.68504,13.28847,5612.81,929.081,1655.29,3293.81,0.0,0.0,0.0,1698.63684
78.85173559188843,72.34578132629395,556.0840136998952,1.4179824208081395,1.3009865334006376,11.41897,8.07883,11.41897,3966.38,784.864,1978.79,3558.43,0.0,0.0,0.0,1328.2241800000002
93.38873624801636,92.79698729515076,181.6503457604302,5.141126258640994,5.108549995139353,24.15569,16.00382,24.15569,26589.4,3136.55,1179.62,6493.93,0.0,0.0,0.0,2908.6642
92.69929528236388,91.82779788970949,180.7825599615992,5.127668028489836,5.079461089012956,24.14479,13.56141,24.14193,48329.0,5644.23,1167.88,6460.1,0.0,0.0,0.0,5261.53856
85.10581851005554,82.03826546669006,394.341680593433,2.1581745653156,2.0803853486457005,13.80388,10.90572,12.32637,7757.4,1464.83,1888.3,4788.48,0.0,0.0,0.0,1842.15952
63.74034881591797,45.82781493663788,792.8647888625684,0.8039245746725477,0.5780029026434854,8.75593,7.93677,8.75593,3353.13,468.327,1396.69,1761.56,0.0,0.0,0.0,1601.02048
78.29117178916931,72.24855422973633,525.9870418643624,1.488461987802324,1.373580496843632,9.64912,7.76965,9.64912,3758.27,857.512,2281.66,4337.86,0.0,0.0,0.0,1190.40794
78.30762267112732,70.77890634536743,627.2726444890005,1.2483825551633867,1.1283595254345349,12.08649,8.04789,11.93181,6847.89,1322.6,1931.39,3079.03,0.0,0.0,0.0,2586.72172
62.83028721809387,51.0156512260437,960.1270617743098,0.6543955453352583,0.5313427072013474,9.31911,4.15674,8.943,7833.53,539.607,688.842,717.448,500.511,638.933,665.467,4529.33032
69.63051557540894,58.06909203529358,703.7637718926709,0.9894018185697132,0.8251219280459003,8.96306,5.98607,8.86877,9085.54,1756.56,1933.36,2747.16,0.0344812,0.0379517,0.0539266,3850.58312
84.17561054229736,80.24659752845764,355.1445328856579,2.370178976383074,2.259547595353067,13.61762,11.07307,13.61762,7816.96,1486.55,1901.69,5354.69,0.0,0.0,0.0,1671.78138
81.24524354934692,76.38285756111145,466.7705110209838,1.740582183986651,1.6364113789887131,12.91861,10.44389,11.73822,7815.05,1435.33,1836.63,3934.75,0.0,0.0,0.0,2196.72342
69.4554328918457,54.0754497051239,802.7707589396001,0.8651963480033966,0.673610107280857,8.76058,5.78725,8.76058,4303.28,744.725,1730.6,2155.78,0.0,0.0,0.0,2080.28848
74.8884379863739,68.21484565734863,657.6152820918368,1.1387879817536788,1.0373062718427268,13.35525,8.86736,13.35525,5081.62,947.989,1865.52,2836.8,0.0,0.0,0.0,2012.38052
82.19824433326721,77.44913101196289,440.3066215487913,1.8668409765025225,1.758981746391488,15.40671,11.45989,15.40671,18507.5,3209.51,1734.17,3938.54,0.0,0.0,0.0,4907.3792
52.25183963775635,34.87909436225891,1105.2424164612871,0.4727636114894488,0.3155786806837648,9.48755,8.52342,9.46912,2916.96,305.899,1048.69,948.834,0.0,0.0,0.0,1941.493216
39.61293697357178,15.040051937103271,1428.0893799804985,0.2773841576646464,0.1053159007268064,5.91788,4.23396,5.91788,2297.1,93.5739,407.357,285.245,0.0,0.0,0.0,1975.540816
86.97613477706909,84.86050367355347,279.4329761740529,3.1125937950463483,3.036882218965297,17.52269,12.91822,17.4981,5597.5,967.114,1727.76,6183.07,0.0,0.0,0.0,941.92696
34.308505058288574,0.0,1687.4801032101248,0.2033120567941682,0.0,3.62966,2.48152,3.62966,2563.29,0.0,0.0,0.0,0.0,0.0,0.0,2604.86904
64.7416353225708,52.51646637916565,880.9394458329799,0.7349158404565911,0.596141614813357,8.38958,5.14617,8.38958,2080.17,339.434,1631.76,1852.29,0.0,0.0,0.0,1103.54832
74.45191144943237,66.66811108589172,690.2677061926621,1.0785947362377684,0.9658297858611372,14.47262,7.28818,14.38176,5074.49,921.939,1816.81,2632.04,0.0,0.0,0.0,2109.344205
72.93917536735535,62.11156249046326,741.4573967950081,0.9837271255589208,0.8376956350957456,11.80269,6.33575,10.32153,4295.91,785.28,1827.97,2465.37,0.0,0.0,0.0,1918.10482
65.86880087852478,48.54280650615692,785.3866398517268,0.8386799257364519,0.6180752771058254,7.49969,5.45981,7.48841,7887.57,1246.35,1580.14,2011.93,0.0,0.0,0.0,3730.56504
67.31045842170715,55.70993423461914,824.2554861398455,0.8166212970802972,0.6758818736593428,9.50229,5.19158,9.42248,7818.86,1233.57,1577.69,1914.07,0.0585403,0.0748707,0.0908341,3881.08688
86.83269619941711,85.13537645339966,305.78781393020006,2.8396388686449674,2.784132413884645,14.21119,11.21873,14.05138,7772.13,1367.71,1759.77,5754.85,0.0,0.0,0.0,1431.22028
27.70271897315979,0.0,1918.7981136118945,0.1443753711067233,0.0,3.32055,2.20131,3.21018,1510.21,0.0,0.0,0.0,0.0,0.0,0.0,1745.089556
60.15354990959168,45.26299238204956,952.5176402876888,0.6315216366116171,0.4751932191867731,7.96542,4.97168,7.56043,3730.74,510.097,1367.28,1435.43,0.0,0.0,0.0,2139.94524
75.42999982833862,66.00549221038818,757.1456067865523,0.9962416627955576,0.8717674859202592,12.0613,8.31883,12.06126,11824.6,2068.24,1749.1,2310.12,0.0,0.0,0.0,5391.3916
80.6619942188263,74.52462315559387,612.3371048573908,1.3172808503514075,1.2170522178784209,12.35361,10.10698,12.35361,4224.75,847.924,2007.04,3277.67,0.0,0.0,0.0,1557.864609
79.29454445838928,74.55371022224426,462.7618281514483,1.713506595285524,1.6110600677687064,10.8386,8.78756,10.8386,5900.19,1266.26,2146.13,4637.65,0.0,0.0,0.0,1644.24864
41.96890890598297,17.907819151878357,1340.3265559208955,0.3131245047752372,0.1336078813985332,6.1942,5.48588,6.1942,2130.25,127.206,597.139,445.516,0.0,0.0,0.0,1719.4594559999998
70.15693783760071,56.84654116630554,674.5502143535588,1.040055081812318,0.8427325343122639,8.9834,5.99649,8.72171,9084.74,1659.24,1826.4,2707.58,0.0,0.0,0.0,3690.413520000001
44.988033175468445,0.0,1281.983311352762,0.350925263824196,0.0,3.93308,2.65144,3.28368,1347.71,0.0,0.0,0.0,0.0,0.0,0.0,1040.46784
70.36072015762329,57.83816576004028,682.1324356615357,1.0314818131963932,0.8479022948666636,12.40078,6.57246,12.40078,5063.48,849.777,1678.25,2460.29,0.0,0.0,0.0,2079.94668
50.10660290718079,29.58353161811829,1268.037253880383,0.3951508739498551,0.233301754562717,5.8944,5.13775,5.71161,1643.0,132.783,808.175,637.342,0.0,0.0,0.0,1254.6437
79.1447639465332,74.48652982711792,525.1809143742439,1.5070000028625308,1.4183022990443028,13.65017,8.43919,13.65017,5461.93,1073.0,1964.5,3740.61,0.0,0.0,0.0,1727.38052
54.0897011756897,26.0378897190094,1026.6033797232235,0.5268802172682551,0.25363144358661,6.30935,5.40916,6.29706,1955.03,103.448,529.138,515.425,25.7092,131.503,128.095,1208.65916
89.29163217544556,87.46751546859741,227.81815665553293,3.919425628153812,3.839356649735808,26.72823,19.48751,26.69976,38583.0,5318.06,1378.34,6050.16,0.0,0.0,0.0,5293.31472
68.08642148971558,53.72939705848694,593.751250305343,1.1467162629923122,0.9049142554370372,10.59698,8.36234,10.59654,7856.92,1232.19,1568.29,2641.3,23.7573,30.2374,50.9257,2809.33708
60.35274267196655,39.046511054039,1013.075811303264,0.5957376733171253,0.3854253612452547,6.96304,4.50627,6.89131,5065.42,540.795,1067.62,1053.84,2.48814,4.91201,4.8486,3090.31808
53.8888156414032,27.92665958404541,1181.2225769405725,0.4562122049933894,0.2364216543877522,5.44684,3.5493,5.44292,3910.0,0.0,0.0,0.0,171.361,438.263,371.025,2781.366733
65.80830216407776,53.96362543106079,1328.5883995626614,0.4953249793972327,0.4061726374310079,10.98686,7.80023,10.85607,5079.0,796.522,1568.27,1180.4,0.0,0.0,0.0,4063.61425
82.96778202056885,78.93772721290588,567.7155645198161,1.4614322242643547,1.3904450070815446,12.02695,11.26369,11.96389,7878.56,1549.21,1966.36,3463.63,0.0,0.0,0.0,2693.55724
66.5243148803711,53.39897871017456,1200.249595295974,0.554254008008781,0.4448989520134494,6.98793,5.65672,6.97456,3460.67,636.338,1838.77,1531.99,0.0,0.0,0.0,2501.38604
60.30499339103699,41.58402681350708,955.842685209564,0.6309091895997029,0.4350509498787447,6.56492,5.81953,6.52803,2384.48,319.078,1338.14,1399.96,0.0,0.0,0.0,1372.55728
78.53321433067322,72.54309058189392,546.3103920658041,1.4375200521760116,1.3278731584728114,13.80542,7.60201,13.8054,14423.9,2906.45,2015.02,3688.4,0.0,0.0,0.0,4745.20688
78.88915538787842,72.73284196853638,590.93789760811,1.3349821649143077,1.2308034780461878,15.20076,8.4395,15.02314,14080.1,2618.2,1859.51,3146.7,0.0,0.0,0.0,5010.5567200000005
35.54899990558624,4.866228252649307,1642.3668197991187,0.2164498178910745,0.0296293629047164,4.63168,3.54987,4.63168,1747.16,0.0,0.0,0.0,16.0244,91.7168,55.8442,1728.033316
81.98530673980713,78.06126475334167,491.5906242567026,1.667755703513894,1.5879323343762357,13.28023,9.77782,13.27675,11809.9,2464.27,2086.62,4244.61,0.0,0.0,0.0,3496.0536
92.4798548221588,91.42463207244872,184.37974428220684,5.0157274695322025,4.958496521858527,24.14352,13.3228,24.14352,40899.1,4812.0,1176.56,6381.14,0.0,0.0,0.0,4541.2472
65.12824296951294,46.53938114643097,1106.5500483315686,0.5885702419670202,0.4205808966038364,6.68051,4.34533,6.68043,2911.2,390.913,1342.79,1213.49,0.0,0.0,0.0,1939.89084
77.26837396621704,72.6343035697937,531.3062653716431,1.454309482162207,1.367089159375653,9.48947,6.68833,8.25151,2986.28,689.343,2308.36,4344.68,0.0,0.0,0.0,955.46236
69.61293816566467,55.39785623550415,727.8870382703176,0.9563700753771672,0.7610776579721272,8.94867,5.86604,8.94867,3263.59,591.958,1813.83,2491.9,0.0,0.0,0.0,1430.52812
49.095845222473145,25.814080238342285,1399.2033103763956,0.3508842843522576,0.1844912747626227,6.13427,4.00303,6.13427,1606.53,0.0,0.0,0.0,87.3634,543.802,388.651,1353.6912
64.37747478485107,46.17736637592316,952.401256666344,0.6759490743448747,0.4848520101449271,12.70136,3.73423,12.70118,17606.2,0.0,0.0,0.0,2073.77,1177.86,1236.73,10097.67328
49.44548010826111,18.096259236335754,1098.38393153751,0.4501657270153951,0.1647534957198867,6.55496,3.13217,6.55496,2612.97,0.0,0.0,0.0,136.891,523.889,476.962,1728.35692
82.38245844841003,78.4106969833374,370.2556888553101,2.2250153320562154,2.117744557166792,11.55427,10.22149,11.55427,7710.11,1707.58,2214.73,5981.6,0.0,0.0,0.0,1719.08788
74.32637810707092,66.96730852127075,751.2458375142467,0.9893749075935664,0.891416699796367,8.24177,7.11978,8.24177,3509.75,802.94,2287.74,3045.26,0.0,0.0,0.0,1587.76828
42.94016361236572,20.589150488376617,1465.0966518082553,0.2930875827159117,0.1405310049884083,7.06407,6.25742,7.06407,2737.67,170.47,622.681,425.01,0.0,0.0,0.0,2415.454021
48.32649528980255,24.0803062915802,1134.012393577147,0.4261549129755159,0.2123460592491489,7.34034,2.64866,7.34034,3837.65,0.0,0.0,0.0,238.124,620.494,547.165,2620.71156
78.41713428497314,72.00371026992798,513.6837403185623,1.5265644623351822,1.401712855954418,11.68823,10.79203,11.68823,7910.27,1422.93,1798.84,3501.83,0.0,0.0,0.0,2447.0007600000004
53.36042642593384,33.9878112077713,1243.7213673159083,0.4290384311808656,0.2732751249672654,7.81505,2.84582,7.79617,3789.91,0.0,0.0,0.0,310.318,818.802,658.348,2838.4926
67.20890998840332,52.81910300254822,794.9009812651022,0.8455004028481493,0.6644739942135367,7.42864,5.62147,7.42864,2062.66,363.236,1761.01,2215.38,0.0,0.0,0.0,987.36168
29.59786057472229,0.0,1737.198106749003,0.1703770022528507,0.0,3.27653,1.79565,3.06425,3868.83,0.0,0.0,0.0,0.0,0.0,0.0,4047.425552
57.48215317726135,40.993425250053406,1035.6908477981335,0.5550126594192439,0.3958075456320285,9.29299,8.27965,9.12191,2918.62,356.847,1222.66,1180.52,0.0,0.0,0.0,1820.359732
85.81882119178772,83.03478360176086,305.9392471227059,2.805093560205029,2.7140938726458104,16.51499,12.5122,16.51499,5612.15,962.094,1714.31,5603.4,0.0,0.0,0.0,1033.97772
62.38090991973877,43.32110285758972,935.0142190024656,0.6671653612529103,0.4633202573518883,8.09129,6.51546,8.07747,4291.66,530.588,1236.32,1322.25,0.0,0.0,0.0,2416.54016
71.53366208076477,60.97453236579895,724.610610845308,0.987201415630884,0.8414799818438758,11.82058,7.77279,11.16056,14594.5,2703.91,1852.7,2556.81,0.0,0.0,0.0,6368.39392
